THE PDF VERSION OF THIS DOCUMENT MUST BE PRESENTED WITH YOUR MAIL,,,,,,,,,
FOR ALL ENQUIRIES PHONE THE BOOKING OFFICE,,,,,,,,,
,,,,,,,,,
Unaddressed Mail  Preparation Advice,,,,,,,,,
16/12/2015 10:13 AMCustomer Booking Number:U0496137,,,,,,,,,
,,,,,,,,,
Post Code,Delivery Office,Qty,Full Qty Bundles,Qty in Part Bundle,No. Trays,ULD ID,PSI,State,Destination Facility
2605,HUGHES LPO,32,0,32,1,,150,NSW,HUGHES LPO
2602,DICKSON POST SHOP,121,1,21,1,,150,NSW,DICKSON POST SHOP
2602,LYNEHAM LPO,35,0,35,1,,150,NSW,LYNEHAM LPO
2605,GARRAN LPO,37,0,37,1,,150,NSW,GARRAN LPO
2601,CANBERRA GPO POST SHOP,550,5,50,3,,150,NSW,CANBERRA GPO POST SHOP
2602,O'CONNOR LPO,13,0,13,1,,150,NSW,O'CONNOR LPO
2605,CURTIN LPO,124,1,24,1,,150,NSW,CURTIN LPO
2602,AINSLIE LPO,30,0,30,1,,150,NSW,AINSLIE LPO
2911,MITCHELL DELIVERY FACILITY,236,2,36,2,,150,NSW,MITCHELL DELIVERY FACILITY
2609,CANBERRA SOUTH DC,564,5,64,3,,150,NSW,CANBERRA SOUTH DC
2602,WATSON LPO,11,0,11,1,,150,NSW,WATSON LPO
