Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496138,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
BELMONT POST SHOP,2280,BELMONT - 2280,Intrastate Regular,,,84,,84
EDGEWORTH DC,2285,BELMONT - 2280,Intrastate Regular,169,,,,169
EDGEWORTH DC,2285,BELMONT NORTH - 2280,Intrastate Regular,35,,,,35
EDGEWORTH DC,2285,BELMONT SOUTH - 2280,Intrastate Regular,6,,,,6
EDGEWORTH DC,2285,CROUDACE BAY - 2280,Intrastate Regular,2,,,,2
EDGEWORTH DC,2285,ELEEBANA - 2282,Intrastate Regular,6,,,,6
EDGEWORTH DC,2285,FLORAVILLE - 2280,Intrastate Regular,5,,,,5
EDGEWORTH DC,2285,JEWELLS - 2280,Intrastate Regular,25,,,,25
EDGEWORTH DC,2285,MARKS POINT - 2280,Intrastate Regular,17,,,,17
EDGEWORTH DC,2285,VALENTINE - 2280,Intrastate Regular,21,,,,21
EDGEWORTH DC,2285,WARNERS BAY - 2282,Intrastate Regular,318,,,,318
MARKS POINT LPO,2280,MARKS POINT - 2280,Intrastate Regular,,,2,,2
VALENTINE LPO,2280,VALENTINE - 2280,Intrastate Regular,,,55,,55
WALLSEND POST SHOP,2287,WALLSEND - 2287,Intrastate Regular,,,16,,16
WALLSEND SOUTH LPO,2287,WALLSEND SOUTH - 2287,Intrastate Regular,,,8,,8
WARABROOK DELIVERY FACILITY,2304,BIRMINGHAM GARDENS - 2287,Intrastate Regular,6,,,,6
WARABROOK DELIVERY FACILITY,2304,ELERMORE VALE - 2287,Intrastate Regular,27,,,,27
WARABROOK DELIVERY FACILITY,2304,FLETCHER - 2287,Intrastate Regular,15,,,,15
WARABROOK DELIVERY FACILITY,2304,MARYLAND - 2287,Intrastate Regular,21,,,,21
WARABROOK DELIVERY FACILITY,2304,MINMI - 2287,Intrastate Regular,12,,,,12
WARABROOK DELIVERY FACILITY,2304,RANKIN PARK - 2287,Intrastate Regular,1,,,,1
WARABROOK DELIVERY FACILITY,2304,WALLSEND - 2287,Intrastate Regular,64,,,,64
WARABROOK DELIVERY FACILITY,2304,WINDALE - 2306,Intrastate Regular,20,,,,20
WARNERS BAY POST SHOP,2282,WARNERS BAY - 2282,Intrastate Regular,,,151,,151
WINDALE LPO,2306,WINDALE - 2306,Intrastate Regular,,,14,,14
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
