Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496197,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
CANBERRA SOUTH DC,2609,FORREST - 2603,Intrastate Regular,24,,,,24
CANBERRA SOUTH DC,2609,FYSHWICK - 2609,Intrastate Regular,827,,,,827
CANBERRA SOUTH DC,2609,GRIFFITH - 2603,Intrastate Regular,244,,,,244
CANBERRA SOUTH DC,2609,KINGSTON - 2604,Intrastate Regular,170,,,,170
CANBERRA SOUTH DC,2609,NARRABUNDAH - 2604,Intrastate Regular,25,,,,25
CANBERRA SOUTH DC,2609,RED HILL - 2603,Intrastate Regular,11,,,,11
CANBERRA SOUTH DC,2609,SYMONSTON - 2609,Intrastate Regular,5,,,,5
FYSHWICK POST OFFICE,2609,FYSHWICK - 2609,Intrastate Regular,,,438,,438
GRIFFITH LPO,2603,GRIFFITH - 2603,Intrastate Regular,,,15,,15
KINGSTON POST SHOP,2604,KINGSTON - 2604,Intrastate Regular,,,136,,136
MANUKA POST SHOP,2603,MANUKA - 2603,Intrastate Regular,,,196,,196
NARRABUNDAH LPO,2604,NARRABUNDAH - 2604,Intrastate Regular,,,27,,27
RED HILL LPO,2603,RED HILL - 2603,Intrastate Regular,,,47,,47
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
