Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496203,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
CASULA MALL LPO,2170,CASULA MALL - 2170,Intrastate Regular,,,92,,92
INGLEBURN DF,2565,CASULA - 2170,Intrastate Regular,167,,,,167
INGLEBURN DF,2565,CHIPPING NORTON - 2170,Intrastate Regular,161,,,,161
INGLEBURN DF,2565,HAMMONDVILLE - 2170,Intrastate Regular,17,,,,17
INGLEBURN DF,2565,LIVERPOOL - 2170,Intrastate Regular,1008,,,,1008
INGLEBURN DF,2565,LURNEA - 2170,Intrastate Regular,29,,,,29
INGLEBURN DF,2565,MOOREBANK - 2170,Intrastate Regular,520,,,,520
INGLEBURN DF,2565,MOUNT PRITCHARD - 2170,Intrastate Regular,46,,,,46
INGLEBURN DF,2565,PRESTONS - 2170,Intrastate Regular,785,,,,785
INGLEBURN DF,2565,WARWICK FARM - 2170,Intrastate Regular,26,,,,26
LIVERPOOL WESTFIELD POST SHOP,2170,LIVERPOOL WESTFIELD - 2170,Intrastate Regular,,,40,,40
LURNEA LPO,2170,LURNEA - 2170,Intrastate Regular,,,15,,15
MOUNT PRITCHARD LPO,2170,MOUNT PRITCHARD - 2170,Intrastate Regular,,,17,,17
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
