Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496207,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
ADAMSTOWN LPO,2289,ADAMSTOWN - 2289,Intrastate Regular,,,53,,53
BROADMEADOW LPO,2292,BROADMEADOW - 2292,Intrastate Regular,,,12,,12
HAMILTON POST SHOP,2303,HAMILTON - 2303,Intrastate Regular,,,19,,19
ISLINGTON LPO,2296,ISLINGTON - 2296,Intrastate Regular,,,35,,35
KOTARA EAST LPO,2305,KOTARA EAST - 2305,Intrastate Regular,,,8,,8
KOTARA POST SHOP,2289,KOTARA - 2289,Intrastate Regular,,,119,,119
MEREWETHER LPO,2291,MEREWETHER - 2291,Intrastate Regular,,,83,,83
NEW LAMBTON LPO,2305,NEW LAMBTON - 2305,Intrastate Regular,,,126,,126
THE JUNCTION POST SHOP,2291,THE JUNCTION - 2291,Intrastate Regular,,,76,,76
WARABROOK DELIVERY FACILITY,2304,ADAMSTOWN - 2289,Intrastate Regular,147,,,,147
WARABROOK DELIVERY FACILITY,2304,ADAMSTOWN HEIGHTS - 2289,Intrastate Regular,18,,,,18
WARABROOK DELIVERY FACILITY,2304,BROADMEADOW - 2292,Intrastate Regular,193,,,,193
WARABROOK DELIVERY FACILITY,2304,GARDEN SUBURB - 2289,Intrastate Regular,7,,,,7
WARABROOK DELIVERY FACILITY,2304,HAMILTON - 2303,Intrastate Regular,258,,,,258
WARABROOK DELIVERY FACILITY,2304,HAMILTON EAST - 2303,Intrastate Regular,13,,,,13
WARABROOK DELIVERY FACILITY,2304,HAMILTON SOUTH - 2303,Intrastate Regular,29,,,,29
WARABROOK DELIVERY FACILITY,2304,HIGHFIELDS - 2289,Intrastate Regular,4,,,,4
WARABROOK DELIVERY FACILITY,2304,ISLINGTON - 2296,Intrastate Regular,55,,,,55
WARABROOK DELIVERY FACILITY,2304,KOTARA - 2289,Intrastate Regular,124,,,,124
WARABROOK DELIVERY FACILITY,2304,KOTARA SOUTH - 2289,Intrastate Regular,5,,,,5
WARABROOK DELIVERY FACILITY,2304,MARYVILLE - 2293,Intrastate Regular,46,,,,46
WARABROOK DELIVERY FACILITY,2304,MEREWETHER - 2291,Intrastate Regular,88,,,,88
WARABROOK DELIVERY FACILITY,2304,MEREWETHER HEIGHTS - 2291,Intrastate Regular,1,,,,1
WARABROOK DELIVERY FACILITY,2304,NEW LAMBTON - 2305,Intrastate Regular,143,,,,143
WARABROOK DELIVERY FACILITY,2304,NEW LAMBTON HEIGHTS - 2305,Intrastate Regular,6,,,,6
WARABROOK DELIVERY FACILITY,2304,NEWCASTLE WEST - 2302,Intrastate Regular,296,,,,296
WARABROOK DELIVERY FACILITY,2304,THE JUNCTION - 2291,Intrastate Regular,121,,,,121
WARABROOK DELIVERY FACILITY,2304,WICKHAM - 2293,Intrastate Regular,69,,,,69
WICKHAM LPO,2293,WICKHAM - 2293,Intrastate Regular,,,39,,39
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
