Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496211,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
EMU PLAINS LPO,2750,EMU PLAINS - 2750,Intrastate Regular,,,160,,160
KINGSWOOD POST SHOP,2747,KINGSWOOD - 2747,Intrastate Regular,,,92,,92
LLANDILO LPO,2747,LLANDILO - 2747,Intrastate Regular,,,23,,23
NEPEAN DF,2750,CAMBRIDGE GARDENS - 2747,Intrastate Regular,10,,,,10
NEPEAN DF,2750,CAMBRIDGE PARK - 2747,Intrastate Regular,27,,,,27
NEPEAN DF,2750,EMU HEIGHTS - 2750,Intrastate Regular,39,,,,39
NEPEAN DF,2750,EMU PLAINS - 2750,Intrastate Regular,142,,,,142
NEPEAN DF,2750,JAMISONTOWN - 2750,Intrastate Regular,392,,,,392
NEPEAN DF,2750,KINGSWOOD - 2747,Intrastate Regular,165,,,,165
NEPEAN DF,2750,LEONAY - 2750,Intrastate Regular,5,,,,5
NEPEAN DF,2750,PENRITH - 2750,Intrastate Regular,1010,,,,1010
NEPEAN DF,2750,SOUTH PENRITH - 2750,Intrastate Regular,35,,,,35
NEPEAN DF,2750,WERRINGTON - 2747,Intrastate Regular,20,,,,20
NEPEAN DF,2750,WERRINGTON COUNTY - 2747,Intrastate Regular,33,,,,33
NEPEAN DF,2750,WERRINGTON DOWNS - 2747,Intrastate Regular,11,,,,11
PENRITH SOUTH LPO,2750,PENRITH SOUTH - 2750,Intrastate Regular,,,90,,90
PENRITH WESTFIELD POST SHOP,2750,PENRITH PLAZA - 2750,Intrastate Regular,,,24,,24
WERRINGTON COUNTY LPO,2747,WERRINGTON COUNTY - 2747,Intrastate Regular,,,54,,54
WERRINGTON LPO,2747,WERRINGTON - 2747,Intrastate Regular,,,4,,4
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
