Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496213,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
BONNY HILLS LPO,2445,BONNY HILLS - 2445,Intrastate Regular,,,14,,14
FLYNNS BEACH LPO,2444,PORT MACQUARIE - 2444,Intrastate Regular,,,14,,14
LAKE CATHIE LPO,2445,LAKE CATHIE - 2445,Intrastate Regular,37,,9,,46
LAURIETON DELIVERY,2443,BONNY HILLS - 2445,Intrastate Regular,14,,,,14
LIGHTHOUSE BEACH LPO,2444,PORT MACQUARIE - 2444,Intrastate Regular,,,9,,9
PORT MACQUARIE BC,2444,PORT MACQUARIE BC - 2444,Intrastate Regular,,,71,,71
PORT MACQUARIE DC,2444,BLACKMANS POINT - 2444,Intrastate Regular,,1,,,1
PORT MACQUARIE DC,2444,PORT MACQUARIE - 2444,Intrastate Regular,903,,,,903
PORT MACQUARIE DC,2444,RIVERSIDE - 2444,Intrastate Regular,,1,,,1
PORT MACQUARIE DC,2444,THRUMSTER - 2444,Intrastate Regular,8,,,,8
PORT MACQUARIE POST SHOP,2444,PORT MACQUARIE - 2444,Intrastate Regular,,,232,,232
SETTLEMENT CITY LPO,2444,PORT MACQUARIE - 2444,Intrastate Regular,,,14,,14
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
