THE PDF VERSION OF THIS DOCUMENT MUST BE PRESENTED WITH YOUR MAIL,,,,,,,,,
FOR ALL ENQUIRIES PHONE THE BOOKING OFFICE,,,,,,,,,
,,,,,,,,,
Unaddressed Mail  Preparation Advice,,,,,,,,,
16/12/2015 11:58 AMCustomer Booking Number:U0496220,,,,,,,,,
,,,,,,,,,
Post Code,Delivery Office,Qty,Full Qty Bundles,Qty in Part Bundle,No. Trays,ULD ID,PSI,State,Destination Facility
2500,GWYNNEVILLE LPO,8,0,8,1,,209,NSW,GWYNNEVILLE LPO
2500,CONISTON LPO,17,0,17,1,,209,NSW,CONISTON LPO
2500,WOLLONGONG WEST LPO,8,0,8,1,,209,NSW,WOLLONGONG WEST LPO
2519,BALGOWNIE LPO,14,0,14,1,,209,NSW,BALGOWNIE LPO
2500,WOLLONGONG UNIVERSITY LPO,18,0,18,1,,209,NSW,WOLLONGONG UNIVERSITY LPO
2518,BELLAMBI DC,353,3,53,2,,209,NSW,BELLAMBI DC
2505,PORT KEMBLA LPO,132,1,32,1,,209,NSW,PORT KEMBLA LPO
2500,WOLLONGONG DC,1656,16,56,9,,209,NSW,WOLLONGONG DC
2526,UNANDERRA LPO,191,1,91,1,,209,NSW,UNANDERRA LPO
2519,FAIRY MEADOW LPO,95,0,95,1,,209,NSW,FAIRY MEADOW LPO
2500,KEIRAVILLE LPO,4,0,4,1,,209,NSW,KEIRAVILLE LPO
2525,FIGTREE POST SHOP,65,0,65,1,,209,NSW,FIGTREE POST SHOP
