Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Telstra Business Booking Number: U0496131,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
CANBERRA SOUTH DC,2609,CRESTWOOD - 2620,Intrastate Regular,99,,,,99
CANBERRA SOUTH DC,2609,HUME - 2620,Intrastate Regular,,201,,,201
CANBERRA SOUTH DC,2609,JERRABOMBERRA - 2619,Intrastate Regular,24,,,,24
CANBERRA SOUTH DC,2609,KARABAR - 2620,Intrastate Regular,27,,,,27
CANBERRA SOUTH DC,2609,QUEANBEYAN - 2620,Intrastate Regular,182,,,,182
CANBERRA SOUTH DC,2609,QUEANBEYAN EAST - 2620,Intrastate Regular,387,,,,387
CANBERRA SOUTH DC,2609,QUEANBEYAN WEST - 2620,Intrastate Regular,235,,,,235
CANBERRA SOUTH DC,2609,ROYALLA - 2620,Intrastate Regular,,1,,,1
CANBERRA SOUTH DC,2609,SUTTON - 2620,Intrastate Regular,,2,,,2
CANBERRA SOUTH DC,2609,THE RIDGEWAY - 2620,Intrastate Regular,,1,,,1
CANBERRA SOUTH DC,2609,WAMBOIN - 2620,Intrastate Regular,,8,,,8
FARRER LPO,2607,FARRER - 2607,Intrastate Regular,,,1,,1
GUNDAROO LPO,2620,GUNDAROO - 2620,Intrastate Regular,,,11,,11
JERRABOMBERRA LPO,2619,JERRABOMBERRA - 2619,Intrastate Regular,,,7,,7
KARABAR LPO,2620,KARABAR - 2620,Intrastate Regular,,,34,,34
MAWSON POST SHOP,2607,MAWSON - 2607,Intrastate Regular,,,129,,129
QUEANBEYAN EAST LPO,2620,QUEANBEYAN EAST - 2620,Intrastate Regular,,,45,,45
QUEANBEYAN POST SHOP,2620,QUEANBEYAN - 2620,Intrastate Regular,,,181,,181
SUTTON LPO,2620,SUTTON - 2620,Intrastate Regular,,,15,,15
TUGGERANONG DC,2900,CHIFLEY - 2606,Intrastate Regular,15,,,,15
TUGGERANONG DC,2900,FADDEN - 2904,Intrastate Regular,8,,,,8
TUGGERANONG DC,2900,FARRER - 2607,Intrastate Regular,10,,,,10
TUGGERANONG DC,2900,GOWRIE - 2904,Intrastate Regular,8,,,,8
TUGGERANONG DC,2900,ISAACS - 2607,Intrastate Regular,16,,,,16
TUGGERANONG DC,2900,MAWSON - 2607,Intrastate Regular,86,,,,86
TUGGERANONG DC,2900,MONASH - 2904,Intrastate Regular,20,,,,20
TUGGERANONG DC,2900,O'MALLEY - 2606,Intrastate Regular,19,,,,19
TUGGERANONG DC,2900,PEARCE - 2607,Intrastate Regular,12,,,,12
TUGGERANONG DC,2900,PHILLIP - 2606,Intrastate Regular,419,,,,419
TUGGERANONG DC,2900,TORRENS - 2607,Intrastate Regular,3,,,,3
WODEN POST SHOP,2606,WODEN - 2606,Intrastate Regular,,,223,,223
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
