THE PDF VERSION OF THIS DOCUMENT MUST BE PRESENTED WITH YOUR MAIL,,,,,,,,,
FOR ALL ENQUIRIES PHONE THE BOOKING OFFICE,,,,,,,,,
,,,,,,,,,
Unaddressed Mail  Preparation Advice,,,,,,,,,
16/12/2015 9:59 AMCustomer Booking Number:U0496131,,,,,,,,,
,,,,,,,,,
Post Code,Delivery Office,Qty,Full Qty Bundles,Qty in Part Bundle,No. Trays,ULD ID,PSI,State,Destination Facility
2620,QUEANBEYAN EAST LPO,45,0,45,1,,150,NSW,QUEANBEYAN EAST LPO
2619,JERRABOMBERRA LPO,7,0,7,1,,150,NSW,JERRABOMBERRA LPO
2620,SUTTON LPO,15,0,15,1,,150,NSW,SUTTON LPO
2607,MAWSON POST SHOP,129,1,29,1,,150,NSW,MAWSON POST SHOP
2620,GUNDAROO LPO,11,0,11,1,,150,NSW,GUNDAROO LPO
2607,FARRER LPO,1,0,1,1,,150,NSW,FARRER LPO
2620,QUEANBEYAN POST SHOP,181,1,81,1,,150,NSW,QUEANBEYAN POST SHOP
2900,TUGGERANONG DC,616,6,16,4,,150,NSW,TUGGERANONG DC
2606,WODEN POST SHOP,223,2,23,2,,150,NSW,WODEN POST SHOP
2620,KARABAR LPO,34,0,34,1,,150,NSW,KARABAR LPO
2609,CANBERRA SOUTH DC,1167,11,67,6,,150,NSW,CANBERRA SOUTH DC
