Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496134,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
ALBURY EAST LPO,2640,EAST ALBURY - 2640,Intrastate Regular,,,41,,41
ALBURY POST SHOP,2640,ALBURY - 2640,Intrastate Regular,,,285,,285
LAVINGTON DC,2641,ALBURY - 2640,Intrastate Regular,633,,1,,634
LAVINGTON DC,2641,EAST ALBURY - 2640,Intrastate Regular,47,4,,,51
LAVINGTON DC,2641,GLENROY - 2640,Intrastate Regular,4,,,,4
LAVINGTON DC,2641,LAVINGTON - 2641,Intrastate Regular,289,,,,289
LAVINGTON DC,2641,NORTH ALBURY - 2640,Intrastate Regular,185,,,,185
LAVINGTON DC,2641,SOUTH ALBURY - 2640,Intrastate Regular,117,,,,117
LAVINGTON DC,2641,SPLITTERS CREEK - 2640,Intrastate Regular,,3,,,3
LAVINGTON DC,2641,SPRINGDALE HEIGHTS - 2641,Intrastate Regular,6,,,,6
LAVINGTON DC,2641,TABLE TOP - 2640,Intrastate Regular,,1,,,1
LAVINGTON DC,2641,THURGOONA - 2640,Intrastate Regular,21,23,,8,52
LAVINGTON DC,2641,WEST ALBURY - 2640,Intrastate Regular,17,,,,17
LAVINGTON POST SHOP,2641,LAVINGTON - 2641,Intrastate Regular,,,114,,114
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
