Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496137,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
AINSLIE LPO,2602,AINSLIE - 2602,Intrastate Regular,,,30,,30
CANBERRA GPO POST SHOP,2601,CANBERRA - 2601,Intrastate Regular,,,550,,550
CANBERRA SOUTH DC,2609,ACTON - 2601,Intrastate Regular,1,,,,1
CANBERRA SOUTH DC,2609,CANBERRA - 2601,Intrastate Regular,484,,,,484
CANBERRA SOUTH DC,2609,CURTIN - 2605,Intrastate Regular,32,,,,32
CANBERRA SOUTH DC,2609,GARRAN - 2605,Intrastate Regular,35,,,,35
CANBERRA SOUTH DC,2609,HUGHES - 2605,Intrastate Regular,12,,,,12
CURTIN LPO,2605,CURTIN - 2605,Intrastate Regular,,,124,,124
DICKSON POST SHOP,2602,DICKSON - 2602,Intrastate Regular,,,121,,121
GARRAN LPO,2605,GARRAN - 2605,Intrastate Regular,,,37,,37
HUGHES LPO,2605,HUGHES - 2605,Intrastate Regular,,,32,,32
LYNEHAM LPO,2602,LYNEHAM - 2602,Intrastate Regular,,,35,,35
MITCHELL DELIVERY FACILITY,2911,AINSLIE - 2602,Intrastate Regular,24,,,,24
MITCHELL DELIVERY FACILITY,2911,DICKSON - 2602,Intrastate Regular,123,,,,123
MITCHELL DELIVERY FACILITY,2911,DOWNER - 2602,Intrastate Regular,5,,,,5
MITCHELL DELIVERY FACILITY,2911,HACKETT - 2602,Intrastate Regular,13,,,,13
MITCHELL DELIVERY FACILITY,2911,LYNEHAM - 2602,Intrastate Regular,44,,,,44
MITCHELL DELIVERY FACILITY,2911,O'CONNOR - 2602,Intrastate Regular,22,,,,22
MITCHELL DELIVERY FACILITY,2911,WATSON - 2602,Intrastate Regular,5,,,,5
O'CONNOR LPO,2602,O'CONNOR - 2602,Intrastate Regular,,,13,,13
WATSON LPO,2602,WATSON - 2602,Intrastate Regular,,,11,,11
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
