Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496141,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
BONVILLE LPO,2450,BONVILLE - 2450,Intrastate Regular,,,5,,5
COFFS HARBOUR DC,2450,BOAMBEE - 2450,Intrastate Regular,,3,,,3
COFFS HARBOUR DC,2450,BONVILLE - 2450,Intrastate Regular,,2,,,2
COFFS HARBOUR DC,2450,COFFS HARBOUR - 2450,Intrastate Regular,1129,4,5,,1138
COFFS HARBOUR DC,2450,KORORA - 2450,Intrastate Regular,2,,,,2
COFFS HARBOUR DC,2450,LOWANNA - 2450,Intrastate Regular,,1,,,1
COFFS HARBOUR DC,2450,MOONEE BEACH - 2450,Intrastate Regular,22,,,,22
COFFS HARBOUR DC,2450,NORTH BOAMBEE VALLEY - 2450,Intrastate Regular,121,,,,121
COFFS HARBOUR DC,2450,SAPPHIRE BEACH - 2450,Intrastate Regular,2,2,,,4
COFFS HARBOUR DC,2450,UPPER ORARA - 2450,Intrastate Regular,,1,,,1
COFFS HARBOUR JETTY LPO,2450,COFFS HARBOUR JETTY - 2450,Intrastate Regular,,,74,,74
COFFS HARBOUR PLAZA LPO,2450,COFFS HARBOUR PLAZA - 2450,Intrastate Regular,,,130,,130
COFFS HARBOUR POST SHOP,2450,COFFS HARBOUR - 2450,Intrastate Regular,,,249,,249
CORAMBA LPO,2450,CORAMBA - 2450,Intrastate Regular,,,23,,23
GLENREAGH LPO,2450,GLENREAGH - 2450,Intrastate Regular,,,18,,18
LOWANNA CPA,2450,LOWANNA - 2450,Intrastate Regular,,,4,,4
MOONEE BEACH LPO,2450,MOONEE BEACH - 2450,Intrastate Regular,,,14,,14
NANA GLEN LPO,2450,NANA GLEN - 2450,Intrastate Regular,,,8,,8
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
