THE PDF VERSION OF THIS DOCUMENT MUST BE PRESENTED WITH YOUR MAIL,,,,,,,,,
FOR ALL ENQUIRIES PHONE THE BOOKING OFFICE,,,,,,,,,
,,,,,,,,,
Unaddressed Mail  Preparation Advice,,,,,,,,,
16/12/2015 10:18 AMCustomer Booking Number:U0496141,,,,,,,,,
,,,,,,,,,
Post Code,Delivery Office,Qty,Full Qty Bundles,Qty in Part Bundle,No. Trays,ULD ID,PSI,State,Destination Facility
2450,MOONEE BEACH LPO,14,0,14,1,,295,NSW,MOONEE BEACH LPO
2450,GLENREAGH LPO,18,0,18,1,,295,NSW,GLENREAGH LPO
2450,COFFS HARBOUR POST SHOP,249,2,49,2,,295,NSW,COFFS HARBOUR POST SHOP
2450,BONVILLE LPO,5,0,5,1,,295,NSW,BONVILLE LPO
2450,LOWANNA CPA,4,0,4,1,,295,NSW,LOWANNA CPA
2450,COFFS HARBOUR JETTY LPO,74,0,74,1,,295,NSW,COFFS HARBOUR JETTY LPO
2450,COFFS HARBOUR DC,1294,12,94,7,,295,NSW,COFFS HARBOUR DC
2450,COFFS HARBOUR PLAZA LPO,130,1,30,1,,295,NSW,COFFS HARBOUR PLAZA LPO
2450,NANA GLEN LPO,8,0,8,1,,295,NSW,NANA GLEN LPO
2450,CORAMBA LPO,23,0,23,1,,295,NSW,CORAMBA LPO
