THE PDF VERSION OF THIS DOCUMENT MUST BE PRESENTED WITH YOUR MAIL,,,,,,,,,
FOR ALL ENQUIRIES PHONE THE BOOKING OFFICE,,,,,,,,,
,,,,,,,,,
Unaddressed Mail  Preparation Advice,,,,,,,,,
16/12/2015 11:45 AMCustomer Booking Number:U0496207,,,,,,,,,
,,,,,,,,,
Post Code,Delivery Office,Qty,Full Qty Bundles,Qty in Part Bundle,No. Trays,ULD ID,PSI,State,Destination Facility
2304,WARABROOK DELIVERY FACILITY,1623,16,23,9,,262,NSW,WARABROOK DELIVERY FACILITY
2289,KOTARA POST SHOP,119,1,19,1,,262,NSW,KOTARA POST SHOP
2303,HAMILTON POST SHOP,19,0,19,1,,262,NSW,HAMILTON POST SHOP
2305,KOTARA EAST LPO,8,0,8,1,,262,NSW,KOTARA EAST LPO
2293,WICKHAM LPO,39,0,39,1,,262,NSW,WICKHAM LPO
2305,NEW LAMBTON LPO,126,1,26,1,,262,NSW,NEW LAMBTON LPO
2296,ISLINGTON LPO,35,0,35,1,,262,NSW,ISLINGTON LPO
2289,ADAMSTOWN LPO,53,0,53,1,,262,NSW,ADAMSTOWN LPO
2291,MEREWETHER LPO,83,0,83,1,,262,NSW,MEREWETHER LPO
2292,BROADMEADOW LPO,12,0,12,1,,262,NSW,BROADMEADOW LPO
2291,THE JUNCTION POST SHOP,76,0,76,1,,262,NSW,THE JUNCTION POST SHOP
