Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496219,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
ASHMONT LPO,2650,ASHMONT - 2650,Intrastate Regular,,,7,,7
CHARLES STURT UNI WAGGA LPO,2678,CHARLES STURT UNIVERSITY - 2678,Intrastate Regular,,,6,1,7
KOORINGAL LPO,2650,KOORINGAL - 2650,Intrastate Regular,,,85,,85
MOUNT AUSTIN LPO,2650,MOUNT AUSTIN - 2650,Intrastate Regular,,,62,,62
WAGGA WAGGA DC,2650,ALFREDTOWN - 2650,Intrastate Regular,,8,,,8
WAGGA WAGGA DC,2650,ASHMONT - 2650,Intrastate Regular,47,,,,47
WAGGA WAGGA DC,2650,BELFRAYDEN - 2650,Intrastate Regular,,1,,,1
WAGGA WAGGA DC,2650,BOMEN - 2650,Intrastate Regular,,29,,,29
WAGGA WAGGA DC,2650,BORAMBOLA - 2650,Intrastate Regular,,24,,,24
WAGGA WAGGA DC,2650,BOURKELANDS - 2650,Intrastate Regular,1,,,,1
WAGGA WAGGA DC,2650,BRUCEDALE - 2650,Intrastate Regular,,14,,,14
WAGGA WAGGA DC,2650,BULGARY - 2650,Intrastate Regular,,3,,,3
WAGGA WAGGA DC,2650,CARTWRIGHTS HILL - 2650,Intrastate Regular,,6,,,6
WAGGA WAGGA DC,2650,COLLINGULLIE - 2650,Intrastate Regular,,20,,,20
WAGGA WAGGA DC,2650,CURRAWARNA - 2650,Intrastate Regular,,10,,,10
WAGGA WAGGA DC,2650,DOWNSIDE - 2650,Intrastate Regular,,33,,,33
WAGGA WAGGA DC,2650,EAST WAGGA WAGGA - 2650,Intrastate Regular,380,,,,380
WAGGA WAGGA DC,2650,ESTELLA - 2650,Intrastate Regular,2,,,,2
WAGGA WAGGA DC,2650,EUBERTA - 2650,Intrastate Regular,,1,,,1
WAGGA WAGGA DC,2650,EUNANOREENYA - 2650,Intrastate Regular,,33,,,33
WAGGA WAGGA DC,2650,GALORE - 2650,Intrastate Regular,,32,,,32
WAGGA WAGGA DC,2650,GLENFIELD PARK - 2650,Intrastate Regular,46,,,,46
WAGGA WAGGA DC,2650,GOBBAGOMBALIN - 2650,Intrastate Regular,,9,,,9
WAGGA WAGGA DC,2650,HAREFIELD - 2650,Intrastate Regular,,19,,,19
WAGGA WAGGA DC,2650,HILLGROVE - 2650,Intrastate Regular,,3,,,3
WAGGA WAGGA DC,2650,KOORINGAL - 2650,Intrastate Regular,65,,,,65
WAGGA WAGGA DC,2650,LAKE ALBERT - 2650,Intrastate Regular,40,,,,40
WAGGA WAGGA DC,2650,LLOYD - 2650,Intrastate Regular,1,,,,1
WAGGA WAGGA DC,2650,MOORONG - 2650,Intrastate Regular,22,,,,22
WAGGA WAGGA DC,2650,MOUNT AUSTIN - 2650,Intrastate Regular,27,,,,27
WAGGA WAGGA DC,2650,NORTH WAGGA WAGGA - 2650,Intrastate Regular,11,37,,,48
WAGGA WAGGA DC,2650,OBERNE CREEK - 2650,Intrastate Regular,,17,,,17
WAGGA WAGGA DC,2650,OURA - 2650,Intrastate Regular,,63,,,63
WAGGA WAGGA DC,2650,SPRINGVALE - 2650,Intrastate Regular,1,,,,1
WAGGA WAGGA DC,2650,TATTON - 2650,Intrastate Regular,4,,,,4
WAGGA WAGGA DC,2650,THE GAP - 2650,Intrastate Regular,,11,,,11
WAGGA WAGGA DC,2650,TOLLAND - 2650,Intrastate Regular,14,,,,14
WAGGA WAGGA DC,2650,TURVEY PARK - 2650,Intrastate Regular,38,,,,38
WAGGA WAGGA DC,2650,WAGGA WAGGA - 2650,Intrastate Regular,834,,4,,838
WAGGA WAGGA DC,2650,WALLACETOWN - 2650,Intrastate Regular,,1,,,1
WAGGA WAGGA DC,2650,WANTABADGERY - 2650,Intrastate Regular,,30,,,30
WAGGA WAGGA DC,2650,YARRAGUNDRY - 2650,Intrastate Regular,,11,,,11
WAGGA WAGGA DC,2650,YATHELLA - 2650,Intrastate Regular,,11,,,11
WAGGA WAGGA POST SHOP,2650,WAGGA WAGGA - 2650,Intrastate Regular,,,220,,220
WAGGA WAGGA SOUTH POST OFFICE,2650,WAGGA WAGGA BC - 2650,Intrastate Regular,,,154,,154
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
