Unaddressed Mail Booking Confirmation Advice,,,,,,,,
Salmat (NSW) - Telstra Business Booking Number: U0496220,,,,,,,,
Issued: 16/12/2015 12:00 AM,,,,,,,,
Delivery Office,Delivery Office PCode,Delivery Area/Locality,Type,Street,Roadside,Boxes,Counter,TOTAL
BALGOWNIE LPO,2519,BALGOWNIE - 2519,Intrastate Regular,,,14,,14
BELLAMBI DC,2518,BALGOWNIE - 2519,Intrastate Regular,45,,,,45
BELLAMBI DC,2518,FAIRY MEADOW - 2519,Intrastate Regular,284,,,,284
BELLAMBI DC,2518,FERNHILL - 2519,Intrastate Regular,23,,,,23
BELLAMBI DC,2518,MOUNT OUSLEY - 2519,Intrastate Regular,1,,,,1
CONISTON LPO,2500,CONISTON - 2500,Intrastate Regular,,,17,,17
FAIRY MEADOW LPO,2519,FAIRY MEADOW - 2519,Intrastate Regular,,,95,,95
FIGTREE POST SHOP,2525,FIGTREE - 2525,Intrastate Regular,,,65,,65
GWYNNEVILLE LPO,2500,GWYNNEVILLE - 2500,Intrastate Regular,,,8,,8
KEIRAVILLE LPO,2500,KEIRAVILLE - 2500,Intrastate Regular,,,4,,4
PORT KEMBLA LPO,2505,PORT KEMBLA - 2505,Intrastate Regular,,,132,,132
UNANDERRA LPO,2526,UNANDERRA - 2526,Intrastate Regular,,,191,,191
WOLLONGONG DC,2500,CONISTON - 2500,Intrastate Regular,27,,,,27
WOLLONGONG DC,2500,CORDEAUX HEIGHTS - 2526,Intrastate Regular,7,,,,7
WOLLONGONG DC,2500,FARMBOROUGH HEIGHTS - 2526,Intrastate Regular,7,,,,7
WOLLONGONG DC,2500,FIGTREE - 2525,Intrastate Regular,60,,,,60
WOLLONGONG DC,2500,GWYNNEVILLE - 2500,Intrastate Regular,30,,,,30
WOLLONGONG DC,2500,KEIRAVILLE - 2500,Intrastate Regular,16,,,,16
WOLLONGONG DC,2500,KEMBLA GRANGE - 2526,Intrastate Regular,4,,,,4
WOLLONGONG DC,2500,MANGERTON - 2500,Intrastate Regular,6,,,,6
WOLLONGONG DC,2500,MOUNT KEIRA - 2500,Intrastate Regular,5,,,,5
WOLLONGONG DC,2500,MOUNT KEMBLA - 2526,Intrastate Regular,9,,,,9
WOLLONGONG DC,2500,MOUNT SAINT THOMAS - 2500,Intrastate Regular,10,,,,10
WOLLONGONG DC,2500,NORTH WOLLONGONG - 2500,Intrastate Regular,93,,,,93
WOLLONGONG DC,2500,PORT KEMBLA - 2505,Intrastate Regular,54,,,,54
WOLLONGONG DC,2500,UNANDERRA - 2526,Intrastate Regular,277,,,,277
WOLLONGONG DC,2500,WEST WOLLONGONG - 2500,Intrastate Regular,42,,,,42
WOLLONGONG DC,2500,WOLLONGONG - 2500,Intrastate Regular,817,,,,817
WOLLONGONG DC,2500,WOLLONGONG DC - 2500,Intrastate Regular,,,192,,192
WOLLONGONG UNIVERSITY LPO,2500,WOLLONGONG - 2500,Intrastate Regular,,,18,,18
WOLLONGONG WEST LPO,2500,WOLLONGONG WEST - 2500,Intrastate Regular,,,8,,8
"Please note, while every care is taken to ensure the accuracy of the data within this product, the owners of the data (including the State, Territory and Commonwealth Governments of Australia) do not make any representations or warranties about its accuracy, reliability, completeness or suitability for any particular purpose and, to the extent permitted by law, the owners of the data disclaim all responsibility and all liability (including without limitation, liability in negligence) for all expenses, losses, damages (including indirect or consequential damages) and costs which might be incurred as a result of the data being inaccurate or incomplete in any way and for any reason. Delivery point numbers may change without notice. The Material must not be used for any purpose other than those identified in the Terms and Conditions or given to other persons."
