"Region","Booking","Items","Bundles","Trays","Brick"
"Armidale",NA,NA,NA,NA,NA
"Broadway","U0496117",997,20,5,NA
"East Maitland","U0496120",978,20,8,NA
"Glendale","U0496122",926,19,9,NA
"Merrylands (West Sydney)","U0496123",746,15,4,NA
"North Sydney","U0496124",1871,38,9,NA
"Parkes","U0496127",394,8,3,NA
"Queanbeyan","U0496131",2429,49,17,NA
"Rhodes","U0496132",447,9,4,NA
"Salamander Bay","U0496133",264,6,2,NA
"Telstra Business Centre Albury Wodonga","U0496134",1799,36,10,NA
"Telstra Business Centre Bella Vista (Hills & NW)","U0496135",1725,35,9,NA
"Telstra Business Centre Canberra","U0496137",1753,36,15,NA
"Telstra Business Centre Central Coast","U0496138",1100,22,11,NA
"Telstra Business Centre Central West","U0496139",979,20,7,NA
"Telstra Business Centre Coffs Harbour (Coast)","U0496141",1819,37,15,NA
"Telstra Business Centre Drummoyne (Inner West)","U0496142",501,11,3,NA
"Telstra Business Centre Frenches Forest (Nth Beaches)","U0496195",1647,33,9,NA
"Telstra Business Centre Fyshwick","U0496197",2165,44,13,NA
"Telstra Business Centre Homebush","U0496199",203,5,1,NA
"Telstra Business Centre Hunter Nsw","U0496200",1143,23,9,NA
"Telstra Business Centre Lismore (Nth Coast)","U0496202",1392,28,15,NA
"Telstra Business Centre Liverpool","U0496203",2923,59,16,NA
"Telstra Business Centre Merrylands (W Sydney)","U0496204",718,15,5,NA
"Telstra Business Centre Miranda (Sth Subrbs)","U0496205",850,17,4,NA
"Telstra Business Centre Mittagong","U0496206",1264,26,9,NA
"Telstra Business Centre Newcastle","U0496207",2193,44,17,NA
"Telstra Business Centre North Ryde","U0496209",894,18,5,NA
"Telstra Business Centre Nowra","U0496210",1322,27,9,NA
"Telstra Business Centre Penrith (Nepean)","U0496211",2336,47,15,NA
"Telstra Business Centre Port Macquarie","U0496213",1327,27,12,NA
"Telstra Business Centre Rosebery","U0496214",548,11,4,NA
"Telstra Business Centre St Leonards","U0496215",1523,31,8,NA
"Telstra Business Centre Sydney City South","U0496216",2592,52,11,NA
"Telstra Business Centre Tamworth (Northwest)","U0496217",35,1,2,NA
"Telstra Business Centre Wagga Wagga (Riverina)","U0496219",2498,50,14,NA
"Telstra Business Centre Wollongong","U0496220",2561,52,19,NA
"Tweed Heads Centro","U0496221",1440,29,10,NA
"Warriewood","U0496222",529,11,3,NA
"Wetherill Park","U0496262",2076,42,11,NA
"Young","U0496271",330,7,2,NA
